document_id,ticker,period_type,period_end,trust_outcome,trigger
10x_q_2025-12-31_difficult,10X,Q,2025-12-31,trusted,
14d_q_2021-03-31,14D,Q,2021-03-31,trusted,
29m_a_2025-12-31,29M,A,2025-12-31,trusted,
a2m_h_2025-12-31,A2M,H,2025-12-31,trusted,
bhp_a_2021-06-30_difficult,BHP,A,2021-06-30,trusted,
bhp_a_2025-06-30,BHP,A,2025-06-30,trusted,
eqr_q_2025-12-31,EQR,Q,2025-12-31,trusted,
gre_q_2024-12-31,GRE,Q,2024-12-31,trusted,
gre_q_2025-09-30,GRE,Q,2025-09-30,trusted,
min_h_2025-12-31,MIN,H,2025-12-31,trusted,
qbe_h_2025-06-30,QBE,H,2025-06-30,trusted,
rio_a_2023-12-31,RIO,A,2023-12-31,trusted,
rio_a_2024-12-31,RIO,A,2024-12-31,trusted,
rms_h_2025-12-31,RMS,H,2025-12-31,trusted,
tls_h_2025-12-31,TLS,H,2025-12-31,trusted,
